ID,StateID,Name
1337,24,Nobles County
1338,24,Norman County
1339,24,Olmsted County
1340,24,Otter Tail County
1341,24,Pennington County
1342,24,Pine County
1343,24,Pipestone County
1344,24,Polk County
1345,24,Pope County
1346,24,Ramsey County
1347,24,Red Lake County
1348,24,Redwood County
1349,24,Renville County
1350,24,Rice County
1351,24,Rock County
1352,24,Roseau County
1353,24,Scott County
1354,24,Sherburne County
1355,24,Sibley County
1356,24,St. Louis County
1357,24,Stearns County
1358,24,Steele County
1359,24,Stevens County
1360,24,Swift County
1361,24,Todd County
1362,24,Traverse County
1363,24,Wabasha County
1364,24,Wadena County
1365,24,Waseca County
1366,24,Washington County
1367,24,Watonwan County
1368,24,Wilkin County
1369,24,Winona County
1370,24,Wright County
1371,24,Yellow Medicine County
1372,25,Adams County
1373,25,Alcorn County
1374,25,Amite County
1375,25,Attala County
1376,25,Benton County
1377,25,Bolivar County
1378,25,Calhoun County
1379,25,Carroll County
1380,25,Chickasaw County
1381,25,Choctaw County
1382,25,Claiborne County
1383,25,Clarke County
1384,25,Clay County
1385,25,Coahoma County
1386,25,Copiah County
1387,25,Covington County
1388,25,DeSoto County
1389,25,Forrest County
1390,25,Franklin County
1391,25,George County
1392,25,Greene County
1393,25,Grenada County
1394,25,Hancock County
1395,25,Harrison County
1396,25,Hinds County
1397,25,Holmes County
1398,25,Humphreys County
1399,25,Issaquena County
1400,25,Itawamba County
1401,25,Jackson County
1402,25,Jasper County
1403,25,Jefferson County
1404,25,Jefferson Davis County
1405,25,Jones County
1406,25,Kemper County
1407,25,Lafayette County
1408,25,Lamar County
1409,25,Lauderdale County
1410,25,Lawrence County
1411,25,Leake County
1412,25,Lee County
1413,25,Leflore County
1414,25,Lincoln County
1415,25,Lowndes County
1416,25,Madison County
1417,25,Marion County
1418,25,Marshall County
1419,25,Monroe County
1420,25,Montgomery County
1421,25,Neshoba County
1422,25,Newton County
1423,25,Noxubee County
1424,25,Oktibbeha County
1425,25,Panola County
1426,25,Pearl River County
1427,25,Perry County
1428,25,Pike County
1429,25,Pontotoc County
1430,25,Prentiss County
1431,25,Quitman County
1432,25,Rankin County
1433,25,Scott County
1434,25,Sharkey County
1435,25,Simpson County
1436,25,Smith County
1437,25,Stone County
1438,25,Sunflower County
1439,25,Tallahatchie County
1440,25,Tate County
1441,25,Tippah County
1442,25,Tishomingo County
1443,25,Tunica County
1444,25,Union County
1445,25,Walthall County
1446,25,Warren County
1447,25,Washington County
1448,25,Wayne County
1449,25,Webster County
1450,25,Wilkinson County
1451,25,Winston County
1452,25,Yalobusha County
1453,25,Yazoo County
1454,26,Adair County
1455,26,Andrew County
1456,26,Atchison County
1457,26,Audrain County
1458,26,Barry County
1459,26,Barton County
1460,26,Bates County
1461,26,Benton County
1462,26,Bollinger County
1463,26,Boone County
1464,26,Buchanan County
1465,26,Butler County
1466,26,Caldwell County
1467,26,Callaway County
1468,26,Camden County
1469,26,Cape Girardeau County
1470,26,Carroll County
1471,26,Carter County
1472,26,Cass County
1473,26,Cedar County
1474,26,Chariton County
1475,26,Christian County
1476,26,Clark County
1477,26,Clay County
1478,26,Clinton County
1479,26,Cole County
1480,26,Cooper County
1481,26,Crawford County
1482,26,Dade County
1483,26,Dallas County
1484,26,Daviess County
1485,26,DeKalb County
1486,26,Dent County
1487,26,Douglas County
1488,26,Dunklin County
1489,26,Franklin County
1490,26,Gasconade County
1491,26,Gentry County
1492,26,Greene County
1493,26,Grundy County
1494,26,Harrison County
1495,26,Henry County
1496,26,Hickory County
1497,26,Holt County
1498,26,Howard County
1499,26,Howell County
1500,26,Iron County
1501,26,Jackson County
1502,26,Jasper County
1503,26,Jefferson County
1504,26,Johnson County
1505,26,Knox County
1506,26,Laclede County
1507,26,Lafayette County
1508,26,Lawrence County
1509,26,Lewis County
1510,26,Lincoln County
1511,26,Linn County
1512,26,Livingston County
1513,26,Macon County
1514,26,Madison County
1515,26,Maries County
1516,26,Marion County
1517,26,McDonald County
1518,26,Mercer County
1519,26,Miller County
1520,26,Mississippi County
1521,26,Moniteau County
1522,26,Monroe County
1523,26,Montgomery County
1524,26,Morgan County
1525,26,New Madrid County
1526,26,Newton County
1527,26,Nodaway County
1528,26,Oregon County
1529,26,Osage County
1530,26,Ozark County
1531,26,Pemiscot County
1532,26,Perry County
1533,26,Pettis County
1534,26,Phelps County
1535,26,Pike County
1536,26,Platte County
1537,26,Polk County
1538,26,Pulaski County
1539,26,Putnam County
1540,26,Ralls County
1541,26,Randolph County
1542,26,Ray County
1543,26,Reynolds County
1544,26,Ripley County
1545,26,Saint Charles County
1546,26,Saint Clair County
1547,26,Saint Francois County
1548,26,Saint Louis County
1549,26,Saint Louis City
1550,26,Sainte Genevieve County
1551,26,Saline County
1552,26,Schuyler County
1553,26,Scotland County
1554,26,Scott County
1555,26,Shannon County
1556,26,Shelby County
1557,26,Stoddard County
1558,26,Stone County
1559,26,Sullivan County
1560,26,Taney County
1561,26,Texas County
1562,26,Vernon County
1563,26,Warren County
1564,26,Washington County
1565,26,Wayne County
1566,26,Webster County
1567,26,Worth County
1568,26,Wright County
1569,27,Beaverhead County
1570,27,Big Horn County
1571,27,Blaine County
1572,27,Broadwater County
1573,27,Carbon County
1574,27,Carter County
1575,27,Cascade County
1576,27,Chouteau County
1577,27,Custer County
1578,27,Daniels County
1579,27,Dawson County
1580,27,Deer Lodge County
1581,27,Fallon County
1582,27,Fergus County
1583,27,Flathead County
1584,27,Gallatin County
1585,27,Garfield County
1586,27,Glacier County
1587,27,Golden Valley County
1588,27,Granite County
1589,27,Hill County
1590,27,Jefferson County
1591,27,Judith Basin County
1592,27,Lake County
1593,27,Lewis and Clark County
1594,27,Liberty County
1595,27,Lincoln County
1596,27,Madison County
1597,27,McCone County
1598,27,Meagher County
1599,27,Mineral County
1600,27,Missoula County
1601,27,Musselshell County
1602,27,Park County
1603,27,Petroleum County
1604,27,Phillips County
1605,27,Pondera County
1606,27,Powder River County
1607,27,Powell County
1608,27,Prairie County
1609,27,Ravalli County
1610,27,Richland County
1611,27,Roosevelt County
1612,27,Rosebud County
1613,27,Sanders County
1614,27,Sheridan County
1615,27,Silver Bow County
1616,27,Stillwater County
1617,27,Sweet Grass County
1618,27,Teton County
1619,27,Toole County
1620,27,Treasure County
1621,27,Valley County
1622,27,Wheatland County
1623,27,Wibaux County
1624,27,Yellowstone County
1625,28,Adams County
1626,28,Antelope County
1627,28,Arthur County
1628,28,Banner County
1629,28,Blaine County
1630,28,Boone County
1631,28,Box Butte County
1632,28,Boyd County
1633,28,Brown County
1634,28,Buffalo County
1635,28,Burt County
1636,28,Butler County
1637,28,Cass County
1638,28,Cedar County
1639,28,Chase County
1640,28,Cherry County
1641,28,Cheyenne County
1642,28,Clay County
1643,28,Colfax County
1644,28,Cuming County
1645,28,Custer County
1646,28,Dakota County
1647,28,Dawes County
1648,28,Dawson County
1649,28,Deuel County
1650,28,Dixon County
1651,28,Dodge County
1652,28,Douglas County
1653,28,Dundy County
1654,28,Fillmore County
1655,28,Franklin County
1656,28,Frontier County
1657,28,Furnas County
1658,28,Gage County
1659,28,Garden County
1660,28,Garfield County
1661,28,Gosper County
1662,28,Grant County
1663,28,Greeley County
1664,28,Hall County
1665,28,Hamilton County
1666,28,Harlan County
1667,28,Hayes County
1668,28,Hitchcock County
1669,28,Holt County
1670,28,Hooker County
1671,28,Howard County
1672,28,Jefferson County
1673,28,Johnson County
1674,28,Kearney County
1675,28,Keith County
1676,28,Keya Paha County
1677,28,Kimball County
1678,28,Knox County
1679,28,Lancaster County
1680,28,Lincoln County
1681,28,Logan County
1682,28,Loup County
1683,28,Madison County
1684,28,McPherson County
1685,28,Merrick County
1686,28,Morrill County
1687,28,Nance County
1688,28,Nemaha County
1689,28,Nuckolls County
1690,28,Otoe County
1691,28,Pawnee County
1692,28,Perkins County
1693,28,Phelps County
1694,28,Pierce County
1695,28,Platte County
1696,28,Polk County
1697,28,Red Willow County
1698,28,Richardson County
1699,28,Rock County
1700,28,Saline County
1701,28,Sarpy County
1702,28,Saunders County
1703,28,Scotts Bluff County
1704,28,Seward County
1705,28,Sheridan County
1706,28,Sherman County
1707,28,Sioux County
1708,28,Stanton County
1709,28,Thayer County
1710,28,Thomas County
1711,28,Thurston County
1712,28,Valley County
1713,28,Washington County
1714,28,Wayne County
1715,28,Webster County
1716,28,Wheeler County
1717,28,York County
1718,29,Carson City
1719,29,Churchill County
1720,29,Clark County
1721,29,Douglas County
1722,29,Elko County
1723,29,Esmeralda County
1724,29,Eureka County
1725,29,Humboldt County
1726,29,Lander County
1727,29,Lincoln County
1728,29,Lyon County
1729,29,Mineral County
1730,29,Nye County
1731,29,Pershing County
1732,29,Storey County
1733,29,Washoe County
1734,29,White Pine County
1735,30,Belknap County
1736,30,Carroll County
1737,30,Cheshire County
1738,30,Coos County
1739,30,Grafton County
1740,30,Hillsborough County
1741,30,Merrimack County
1742,30,Rockingham County
1743,30,Strafford County
1744,30,Sullivan County
1745,31,Atlantic County
1746,31,Bergen County
1747,31,Burlington County
1748,31,Camden County
1749,31,Cape May County
1750,31,Cumberland County
1751,31,Essex County
1752,31,Gloucester County
1753,31,Hudson County
1754,31,Hunterdon County
1755,31,Mercer County
1756,31,Middlesex County
1757,31,Monmouth County
1758,31,Morris County
1759,31,Ocean County
1760,31,Passaic County
1761,31,Salem County
1762,31,Somerset County
1763,31,Sussex County
1764,31,Union County
1765,31,Warren County
1766,32,Bernalillo County
1767,32,Catron County
1768,32,Chaves County
1769,32,Cibola County
1770,32,Colfax County
1771,32,Curry County
1772,32,De Baca County
1773,32,Do̱a Ana County
1774,32,Eddy County
1775,32,Grant County
1776,32,Guadalupe County
1777,32,Harding County
1778,32,Hidalgo County
1779,32,Lea County
1780,32,Lincoln County
1781,32,Los Alamos County
1782,32,Luna County
1783,32,McKinley County
1784,32,Mora County
1785,32,Otero County
1786,32,Quay County
1787,32,Rio Arriba County
1788,32,Roosevelt County
1789,32,Sandoval County
1790,32,San Juan County
1791,32,San Miguel County
1792,32,Santa Fe County
1793,32,Sierra County
1794,32,Socorro County
1795,32,Taos County
1796,32,Torrance County
1797,32,Union County
1798,32,Valencia County
1799,33,Albany County
1800,33,Allegany County
1801,33,Bronx County
1802,33,Broome County
1803,33,Cattaraugus County
1804,33,Cayuga County
1805,33,Chautauqua County
1806,33,Chemung County
1807,33,Chenango County
1808,33,Clinton County
1809,33,Columbia County
1810,33,Cortland County
1811,33,Delaware County
1812,33,Dutchess County
1813,33,Erie County
1814,33,Essex County
1815,33,Franklin County
1816,33,Fulton County
1817,33,Genesee County
1818,33,Greene County
1819,33,Hamilton County
1820,33,Herkimer County
1821,33,Jefferson County
1822,33,Kings County
1823,33,Lewis County
1824,33,Livingston County
1825,33,Madison County
1826,33,Monroe County
1827,33,Montgomery County
1828,33,Nassau County
1829,33,New York County
1830,33,Niagara County
1831,33,Oneida County
1832,33,Onondaga County
1833,33,Ontario County
1834,33,Orange County
1835,33,Orleans County
1836,33,Oswego County
1837,33,Otsego County
1838,33,Putnam County
1839,33,Queens County
1840,33,Rensselaer County
1841,33,Richmond County
1842,33,Rockland County
1843,33,St. Lawrence County
1844,33,Saratoga County
1845,33,Schenectady County
1846,33,Schoharie County
1847,33,Schuyler County
1848,33,Seneca County
1849,33,Steuben County
1850,33,Suffolk County
1851,33,Sullivan County
1852,33,Tioga County
1853,33,Tompkins County
1854,33,Ulster County
1855,33,Warren County
1856,33,Washington County
1857,33,Wayne County
1858,33,Westchester County
1859,33,Wyoming County
1860,33,Yates County
1861,34,Alamance County
1862,34,Alexander County
1863,34,Alleghany County
1864,34,Anson County
1865,34,Ashe County
1866,34,Avery County
1867,34,Beaufort County
1868,34,Bertie County
1869,34,Bladen County
1870,34,Brunswick County
1871,34,Buncombe County
1872,34,Burke County
1873,34,Cabarrus County
1874,34,Caldwell County
1875,34,Camden County
1876,34,Carteret County
1877,34,Caswell County
1878,34,Catawba County
1879,34,Chatham County
1880,34,Cherokee County
1881,34,Chowan County
1882,34,Clay County
1883,34,Cleveland County
1884,34,Columbus County
1885,34,Craven County
1886,34,Cumberland County
1887,34,Currituck County
1888,34,Dare County
1889,34,Davidson County
1890,34,Davie County
1891,34,Duplin County
1892,34,Durham County
1893,34,Edgecombe County
1894,34,Forsyth County
1895,34,Franklin County
1896,34,Gaston County
1897,34,Gates County
1898,34,Graham County
1899,34,Granville County
1900,34,Greene County
1901,34,Guilford County
1902,34,Halifax County
1903,34,Harnett County
1904,34,Haywood County
1905,34,Henderson County
1906,34,Hertford County
1907,34,Hoke County
1908,34,Hyde County
1909,34,Iredell County
1910,34,Jackson County
1911,34,Johnston County
1912,34,Jones County
1913,34,Lee County
1914,34,Lenoir County
1915,34,Lincoln County
1916,34,McDowell County
1917,34,Macon County
1918,34,Madison County
1919,34,Martin County
1920,34,Mecklenburg County
1921,34,Mitchell County
1922,34,Montgomery County
1923,34,Moore County
1924,34,Nash County
1925,34,New Hanover County
1926,34,Northampton County
1927,34,Onslow County
1928,34,Orange County
1929,34,Pamlico County
1930,34,Pasquotank County
1931,34,Pender County
1932,34,Perquimans County
1933,34,Person County
1934,34,Pitt County
1935,34,Polk County
1936,34,Randolph County
1937,34,Richmond County
1938,34,Robeson County
1939,34,Rockingham County
1940,34,Rowan County
1941,34,Rutherford County
1942,34,Sampson County
1943,34,Scotland County
1944,34,Stanly County
1945,34,Stokes County
1946,34,Surry County
1947,34,Swain County
1948,34,Transylvania County
1949,34,Tyrrell County
1950,34,Union County
1951,34,Vance County
1952,34,Wake County
1953,34,Warren County
1954,34,Washington County
1955,34,Watauga County
1956,34,Wayne County
1957,34,Wilkes County
1958,34,Wilson County
1959,34,Yadkin County
1960,34,Yancey County
1961,35,Adams County
1962,35,Barnes County
1963,35,Benson County
1964,35,Billings County
1965,35,Bottineau County
1966,35,Bowman County
1967,35,Burke County
1968,35,Burleigh County
1969,35,Cass County
1970,35,Cavalier County
1971,35,Dickey County
1972,35,Divide County
1973,35,Dunn County
1974,35,Eddy County
1975,35,Emmons County
1976,35,Foster County
1977,35,Golden Valley County
1978,35,Grand Forks County
1979,35,Grant County
1980,35,Griggs County
1981,35,Hettinger County
1982,35,Kidder County
1983,35,LaMoure County
1984,35,Logan County
1985,35,McHenry County
1986,35,McIntosh County
1987,35,McKenzie County
1988,35,McLean County
1989,35,Mercer County
1990,35,Morton County
1991,35,Mountrail County
1992,35,Nelson County
1993,35,Oliver County
1994,35,Pembina County
1995,35,Pierce County
1996,35,Ramsey County
1997,35,Ransom County
1998,35,Renville County
1999,35,Richland County
2000,35,Rolette County
2001,35,Sargent County
2002,35,Sheridan County
2003,35,Sioux County
2004,35,Slope County
2005,35,Stark County
2006,35,Steele County
2007,35,Stutsman County
2008,35,Towner County
2009,35,Traill County
2010,35,Walsh County
2011,35,Ward County
2012,35,Wells County
2013,35,Williams County
2014,36,Adams County
2015,36,Allen County
2016,36,Ashland County
2017,36,Ashtabula County
2018,36,Athens County
2019,36,Auglaize County
2020,36,Belmont County
2021,36,Brown County
2022,36,Butler County
2023,36,Carroll County
2024,36,Champaign County
2025,36,Clark County
2026,36,Clermont County
2027,36,Clinton County
2028,36,Columbiana County
2029,36,Coshocton County
2030,36,Crawford County
2031,36,Cuyahoga County
2032,36,Darke County
2033,36,Defiance County
2034,36,Delaware County
2035,36,Erie County
2036,36,Fairfield County
2037,36,Fayette County
2038,36,Franklin County
2039,36,Fulton County
2040,36,Gallia County
2041,36,Geauga County
2042,36,Greene County
2043,36,Guernsey County
2044,36,Hamilton County
2045,36,Hancock County
2046,36,Hardin County
2047,36,Harrison County
2048,36,Henry County
2049,36,Highland County
2050,36,Hocking County
2051,36,Holmes County
2052,36,Huron County
2053,36,Jackson County
2054,36,Jefferson County
2055,36,Knox County
2056,36,Lake County
2057,36,Lawrence County
2058,36,Licking County
2059,36,Logan County
2060,36,Lorain County
2061,36,Lucas County
2062,36,Madison County
2063,36,Mahoning County
2064,36,Marion County
2065,36,Medina County
2066,36,Meigs County
2067,36,Mercer County
2068,36,Miami County
2069,36,Monroe County
2070,36,Montgomery County
2071,36,Morgan County
2072,36,Morrow County
2073,36,Muskingum County
2074,36,Noble County
2075,36,Ottawa County
2076,36,Paulding County
2077,36,Perry County
2078,36,Pickaway County
2079,36,Pike County
2080,36,Portage County
2081,36,Preble County
2082,36,Putnam County
2083,36,Richland County
2084,36,Ross County
2085,36,Sandusky County
2086,36,Scioto County
2087,36,Seneca County
2088,36,Shelby County
2089,36,Stark County
2090,36,Summit County
2091,36,Trumbull County
2092,36,Tuscarawas County
2093,36,Union County
2094,36,Van Wert County
2095,36,Vinton County
2096,36,Warren County
2097,36,Washington County
2098,36,Wayne County
2099,36,Williams County
2100,36,Wood County
2101,36,Wyandot County
2102,37,Adair County
2103,37,Alfalfa County
2104,37,Atoka County
2105,37,Beaver County
2106,37,Beckham County
2107,37,Blaine County
2108,37,Bryan County
2109,37,Caddo County
2110,37,Canadian County
2111,37,Carter County
2112,37,Cherokee County
2113,37,Choctaw County
2114,37,Cimarron County
2115,37,Cleveland County
2116,37,Coal County
2117,37,Comanche County
2118,37,Cotton County
2119,37,Craig County
2120,37,Creek County
2121,37,Custer County
2122,37,Delaware County
2123,37,Dewey County
2124,37,Ellis County
2125,37,Garfield County
2126,37,Garvin County
2127,37,Grady County
2128,37,Grant County
2129,37,Greer County
2130,37,Harmon County
2131,37,Harper County
2132,37,Haskell County
2133,37,Hughes County
2134,37,Jackson County
2135,37,Jefferson County
2136,37,Johnston County
2137,37,Kay County
2138,37,Kingfisher County
2139,37,Kiowa County
2140,37,Latimer County
2141,37,Le Flore County
2142,37,Lincoln County
2143,37,Logan County
2144,37,Love County
2145,37,Major County
2146,37,Marshall County
2147,37,Mayes County
2148,37,McClain County
2149,37,McCurtain County
2150,37,McIntosh County
2151,37,Murray County
2152,37,Muskogee County
2153,37,Noble County
2154,37,Nowata County
2155,37,Okfuskee County
2156,37,Oklahoma County
2157,37,Okmulgee County
2158,37,Osage County
2159,37,Ottawa County
2160,37,Pawnee County
2161,37,Payne County
2162,37,Pittsburg County
2163,37,Pontotoc County
2164,37,Pottawatomie County
2165,37,Pushmataha County
2166,37,Roger Mills County
2167,37,Rogers County
2168,37,Seminole County
2169,37,Sequoyah County
2170,37,Stephens County
2171,37,Texas County
2172,37,Tillman County
2173,37,Tulsa County
2174,37,Wagoner County
2175,37,Washington County
2176,37,Washita County
2177,37,Woods County
2178,37,Woodward County
2179,38,Baker County
2180,38,Benton County
2181,38,Clackamas County
2182,38,Clatsop County
2183,38,Columbia County
2184,38,Coos County
2185,38,Crook County
2186,38,Curry County
2187,38,Deschutes County
2188,38,Douglas County
2189,38,Gilliam County
2190,38,Grant County
2191,38,Harney County
2192,38,Hood River County
2193,38,Jackson County
2194,38,Jefferson County
2195,38,Josephine County
2196,38,Klamath County
2197,38,Lake County
2198,38,Lane County
2199,38,Lincoln County
2200,38,Linn County
2201,38,Malheur County
2202,38,Marion County
2203,38,Morrow County
2204,38,Multnomah County
2205,38,Polk County
2206,38,Sherman County
2207,38,Tillamook County
2208,38,Umatilla County
2209,38,Union County
2210,38,Wallowa County
2211,38,Wasco County
2212,38,Washington County
2213,38,Wheeler County
2214,38,Yamhill County
2215,39,Adams County
2216,39,Allegheny County
2217,39,Armstrong County
2218,39,Beaver County
2219,39,Bedford County
2220,39,Berks County
2221,39,Blair County
2222,39,Bradford County
2223,39,Bucks County
2224,39,Butler County
2225,39,Cambria County
2226,39,Cameron County
2227,39,Carbon County
2228,39,Centre County
2229,39,Chester County
2230,39,Clarion County
2231,39,Clearfield County
2232,39,Clinton County
2233,39,Columbia County
2234,39,Crawford County
2235,39,Cumberland County
2236,39,Dauphin County
2237,39,Delaware County
2238,39,Elk County
2239,39,Erie County
2240,39,Fayette County
2241,39,Forest County
2242,39,Franklin County
2243,39,Fulton County
2244,39,Greene County
2245,39,Huntingdon County
2246,39,Indiana County
2247,39,Jefferson County
2248,39,Juniata County
2249,39,Lackawanna County
2250,39,Lancaster County
2251,39,Lawrence County
2252,39,Lebanon County
2253,39,Lehigh County
2254,39,Luzerne County
2255,39,Lycoming County
2256,39,McKean County
2257,39,Mercer County
2258,39,Mifflin County
2259,39,Monroe County
2260,39,Montgomery County
2261,39,Montour County
2262,39,Northampton County
2263,39,Northumberland County
2264,39,Perry County
2265,39,Philadelphia County
2266,39,Pike County
2267,39,Potter County
2268,39,Schuylkill County
2269,39,Snyder County
2270,39,Somerset County
2271,39,Sullivan County
2272,39,Susquehanna County
2273,39,Tioga County
2274,39,Union County
2275,39,Venango County
2276,39,Warren County
2277,39,Washington County
2278,39,Wayne County
2279,39,Westmoreland County
2280,39,Wyoming County
2281,39,York County
2282,40,Bristol County
2283,40,Kent County
2284,40,Newport County
2285,40,Providence County
2286,40,Washington County
2287,41,Abbeville County
2288,41,Aiken County
2289,41,Allendale County
2290,41,Anderson County
2291,41,Bamberg County
2292,41,Barnwell County
2293,41,Beaufort County
2294,41,Berkeley County
2295,41,Calhoun County
2296,41,Charleston County
2297,41,Cherokee County
2298,41,Chester County
2299,41,Chesterfield County
2300,41,Clarendon County
2301,41,Colleton County
2302,41,Darlington County
2303,41,Dillon County
2304,41,Dorchester County
2305,41,Edgefield County
2306,41,Fairfield County
2307,41,Florence County
2308,41,Georgetown County
2309,41,Greenville County
2310,41,Greenwood County
2311,41,Hampton County
2312,41,Horry County
2313,41,Jasper County
2314,41,Kershaw County
2315,41,Lancaster County
2316,41,Laurens County
2317,41,Lee County
2318,41,Lexington County
2319,41,Marion County
2320,41,Marlboro County
2321,41,McCormick County
2322,41,Newberry County
2323,41,Oconee County
2324,41,Orangeburg County
2325,41,Pickens County
2326,41,Richland County
2327,41,Saluda County
2328,41,Spartanburg County
2329,41,Sumter County
2330,41,Union County
2331,41,Williamsburg County
2332,41,York County
2333,42,Aurora County
2334,42,Beadle County
2335,42,Bennett County
2336,42,Bon Homme County
2337,42,Brookings County
2338,42,Brown County
2339,42,Brule County
2340,42,Buffalo County
2341,42,Butte County
2342,42,Campbell County
2343,42,Charles Mix County
2344,42,Clark County
2345,42,Clay County
2346,42,Codington County
2347,42,Corson County
2348,42,Custer County
2349,42,Davison County
2350,42,Day County
2351,42,Deuel County
2352,42,Dewey County
2353,42,Douglas County
2354,42,Edmunds County
2355,42,Fall River County
2356,42,Faulk County
2357,42,Grant County
2358,42,Gregory County
2359,42,Haakon County
2360,42,Hamlin County
2361,42,Hand County
2362,42,Hanson County
2363,42,Harding County
2364,42,Hughes County
2365,42,Hutchinson County
2366,42,Hyde County
2367,42,Jackson County
2368,42,Jerauld County
2369,42,Jones County
2370,42,Kingsbury County
2371,42,Lake County
2372,42,Lawrence County
2373,42,Lincoln County
2374,42,Lyman County
2375,42,Marshall County
2376,42,McCook County
2377,42,McPherson County
2378,42,Meade County
2379,42,Mellette County
2380,42,Miner County
2381,42,Minnehaha County
2382,42,Moody County
2383,42,Pennington County
2384,42,Perkins County
2385,42,Potter County
2386,42,Roberts County
2387,42,Sanborn County
2388,42,Shannon County
2389,42,Spink County
2390,42,Stanley County
2391,42,Sully County
2392,42,Todd County
2393,42,Tripp County
2394,42,Turner County
2395,42,Union County
2396,42,Walworth County
2397,42,Yankton County
2398,42,Ziebach County
2399,43,Anderson County
2400,43,Bedford County
2401,43,Benton County
2402,43,Bledsoe County
2403,43,Blount County
2404,43,Bradley County
2405,43,Campbell County
2406,43,Cannon County
2407,43,Carroll County
2408,43,Carter County
2409,43,Cheatham County
2410,43,Chester County
2411,43,Claiborne County
2412,43,Clay County
2413,43,Cocke County
2414,43,Coffee County
2415,43,Crockett County
2416,43,Cumberland County
2417,43,Davidson County
2418,43,Decatur County
2419,43,DeKalb County
2420,43,Dickson County
2421,43,Dyer County
2422,43,Fayette County
2423,43,Fentress County
2424,43,Franklin County
2425,43,Gibson County
2426,43,Giles County
2427,43,Grainger County
2428,43,Greene County
2429,43,Grundy County
2430,43,Hamblen County
2431,43,Hamilton County
2432,43,Hancock County
2433,43,Hardeman County
2434,43,Hardin County
2435,43,Hawkins County
2436,43,Haywood County
2437,43,Henderson County
2438,43,Henry County
2439,43,Hickman County
2440,43,Houston County
2441,43,Humphreys County
2442,43,Jackson County
2443,43,Jefferson County
2444,43,Johnson County
2445,43,Knox County
2446,43,Lake County
2447,43,Lauderdale County
2448,43,Lawrence County
2449,43,Lewis County
2450,43,Lincoln County
2451,43,Loudon County
2452,43,Macon County
2453,43,Madison County
2454,43,Marion County
2455,43,Marshall County
2456,43,Maury County
2457,43,McMinn County
2458,43,McNairy County
2459,43,Meigs County
2460,43,Monroe County
2461,43,Montgomery County
2462,43,Moore County
2463,43,Morgan County
2464,43,Obion County
2465,43,Overton County
2466,43,Perry County
2467,43,Pickett County
2468,43,Polk County
2469,43,Putnam County
2470,43,Rhea County
2471,43,Roane County
2472,43,Robertson County
2473,43,Rutherford County
2474,43,Scott County
2475,43,Sequatchie County
2476,43,Sevier County
2477,43,Shelby County
2478,43,Smith County
2479,43,Stewart County
2480,43,Sullivan County
2481,43,Sumner County
2482,43,Tipton County
2483,43,Trousdale County
2484,43,Unicoi County
2485,43,Union County
2486,43,Van Buren County
2487,43,Warren County
2488,43,Washington County
2489,43,Wayne County
2490,43,Weakley County
2491,43,White County
2492,43,Williamson County
2493,43,Wilson County
2494,44,Anderson County
2495,44,Andrews County
2496,44,Angelina County
2497,44,Aransas County
2498,44,Archer County
2499,44,Armstrong County
2500,44,Atascosa County
2501,44,Austin County
2502,44,Bailey County
2503,44,Bandera County
2504,44,Bastrop County
2505,44,Baylor County
2506,44,Bee County
2507,44,Bell County
2508,44,Bexar County
2509,44,Blanco County
2510,44,Borden County
2511,44,Bosque County
2512,44,Bowie County
2513,44,Brazoria County
2514,44,Brazos County
2515,44,Brewster County
2516,44,Briscoe County
2517,44,Brooks County
2518,44,Brown County
2519,44,Burleson County
2520,44,Burnet County
2521,44,Caldwell County
2522,44,Calhoun County
2523,44,Callahan County
2524,44,Cameron County
2525,44,Camp County
2526,44,Carson County
2527,44,Cass County
2528,44,Castro County
2529,44,Chambers County
2530,44,Cherokee County
2531,44,Childress County
2532,44,Clay County
2533,44,Cochran County
2534,44,Coke County
2535,44,Coleman County
2536,44,Collin County
2537,44,Collingsworth County
2538,44,Colorado County
2539,44,Comal County
2540,44,Comanche County
2541,44,Concho County
2542,44,Cooke County
2543,44,Coryell County
2544,44,Cottle County
2545,44,Crane County
2546,44,Crockett County
2547,44,Crosby County
2548,44,Culberson County
2549,44,Dallam County
2550,44,Dallas County
2551,44,Dawson County
2552,44,Deaf Smith County
2553,44,Delta County
2554,44,Denton County
2555,44,DeWitt County
2556,44,Dickens County
2557,44,Dimmit County
2558,44,Donley County
2559,44,Duval County
2560,44,Eastland County
2561,44,Ector County
2562,44,Edwards County
2563,44,El Paso County
2564,44,Ellis County
2565,44,Erath County
2566,44,Falls County
2567,44,Fannin County
2568,44,Fayette County
2569,44,Fisher County
2570,44,Floyd County
2571,44,Foard County
2572,44,Fort Bend County
2573,44,Franklin County
2574,44,Freestone County
2575,44,Frio County
2576,44,Gaines County
2577,44,Galveston County
2578,44,Garza County
2579,44,Gillespie County
2580,44,Glasscock County
2581,44,Goliad County
2582,44,Gonzales County
2583,44,Gray County
2584,44,Grayson County
2585,44,Gregg County
2586,44,Grimes County
2587,44,Guadalupe County
2588,44,Hale County
2589,44,Hall County
2590,44,Hamilton County
2591,44,Hansford County
2592,44,Hardeman County
2593,44,Hardin County
2594,44,Harris County
2595,44,Harrison County
2596,44,Hartley County
2597,44,Haskell County
2598,44,Hays County
2599,44,Hemphill County
2600,44,Henderson County
2601,44,Hidalgo County
2602,44,Hill County
2603,44,Hockley County
2604,44,Hood County
