"ID","Division","GroupNumber","GroupDescription","2ndTierSortNumber","2ndTierSortDescription","3rdTierSortNumber","3rdTierSortDescription","4thTierSortNumber","4thTierSortDescription","5thTierSortNumber","5thTierSortDescription","2004Select"
1965,"09","09 00 00","Finishes","09 50 00","Ceilings","09 53 00","Acoustical Ceiling Suspension Assemblies","09 53 00","Acoustical Ceiling Suspension Assemblies",,,0
1966,"09","09 00 00","Finishes","09 50 00","Ceilings","09 53 00","Acoustical Ceiling Suspension Assemblies","09 53 13","Curved Profile Ceiling Suspension Assemblies",,,0
1967,"09","09 00 00","Finishes","09 50 00","Ceilings","09 53 00","Acoustical Ceiling Suspension Assemblies","09 53 23","Metal Acoustical Ceiling Suspension Assemblies",,,0
1968,"09","09 00 00","Finishes","09 50 00","Ceilings","09 53 00","Acoustical Ceiling Suspension Assemblies","09 53 33","Plastic Acoustical Ceiling Suspension Assemblies",,,0
1969,"09","09 00 00","Finishes","09 50 00","Ceilings","09 54 00","Specialty Ceilings","09 54 00","Specialty Ceilings",,,0
1970,"09","09 00 00","Finishes","09 50 00","Ceilings","09 54 00","Specialty Ceilings","09 54 13","Open Metal Mesh Ceilings",,,0
1971,"09","09 00 00","Finishes","09 50 00","Ceilings","09 54 00","Specialty Ceilings","09 54 16","Luminous Ceilings",,,0
1972,"09","09 00 00","Finishes","09 50 00","Ceilings","09 54 00","Specialty Ceilings","09 54 19","Mirror Panel Ceilings",,,0
1973,"09","09 00 00","Finishes","09 50 00","Ceilings","09 54 00","Specialty Ceilings","09 54 23","Linear Metal Ceilings",,,0
1974,"09","09 00 00","Finishes","09 50 00","Ceilings","09 54 00","Specialty Ceilings","09 54 26","Linear Wood Ceilings",,,0
1975,"09","09 00 00","Finishes","09 50 00","Ceilings","09 54 00","Specialty Ceilings","09 54 33","Decorative Panel Ceilings",,,0
1976,"09","09 00 00","Finishes","09 50 00","Ceilings","09 54 00","Specialty Ceilings","09 54 36","Suspended Decorative Grids",,,0
1977,"09","09 00 00","Finishes","09 50 00","Ceilings","09 54 00","Specialty Ceilings","09 54 43","Stretched-Fabric Ceiling Systems",,,0
1978,"09","09 00 00","Finishes","09 50 00","Ceilings","09 54 00","Specialty Ceilings","09 54 46","Fabric -Wrapped Ceiling Panels",,,0
1979,"09","09 00 00","Finishes","09 50 00","Ceilings","09 56 00","Textured Ceilings","09 56 00","Textured Ceilings",,,0
1980,"09","09 00 00","Finishes","09 50 00","Ceilings","09 56 00","Textured Ceilings","09 56 13","Gypsum-Panel Textured Ceilings",,,0
1981,"09","09 00 00","Finishes","09 50 00","Ceilings","09 56 00","Textured Ceilings","09 56 16","Metal-Panel Textured Ceilings",,,0
1982,"09","09 00 00","Finishes","09 50 00","Ceilings","09 57 00","Special Function Ceilings","09 57 00","Special Function Ceilings",,,0
1983,"09","09 00 00","Finishes","09 50 00","Ceilings","09 57 00","Special Function Ceilings","09 57 53","Security Ceiling Assemblies",,,0
1984,"09","09 00 00","Finishes","09 50 00","Ceilings","09 58 00","Integrated Ceiling Assemblies","09 58 00","Integrated Ceiling Assemblies",,,0
1985,"09","09 00 00","Finishes","09 60 00","Flooring","09 60 00","Flooring","09 60 00","Flooring",,,0
1986,"09","09 00 00","Finishes","09 60 00","Flooring","09 61 00","Flooring Treatment","09 61 00","Flooring Treatment",,,0
1987,"09","09 00 00","Finishes","09 60 00","Flooring","09 61 00","Flooring Treatment","09 61 13","Slip-Resistant Flooring Treatment",,,0
1988,"09","09 00 00","Finishes","09 60 00","Flooring","09 61 00","Flooring Treatment","09 61 36","Static-Resistant Flooring Treatment",,,0
1989,"09","09 00 00","Finishes","09 60 00","Flooring","09 62 00","Specialty Flooring","09 62 00","Specialty Flooring",,,0
1990,"09","09 00 00","Finishes","09 60 00","Flooring","09 62 00","Specialty Flooring","09 62 13","Asphaltic Plank Flooring",,,0
1991,"09","09 00 00","Finishes","09 60 00","Flooring","09 62 00","Specialty Flooring","09 62 19","Laminate Flooring",,,0
1992,"09","09 00 00","Finishes","09 60 00","Flooring","09 62 00","Specialty Flooring","09 62 23","Bamboo Flooring",,,0
1993,"09","09 00 00","Finishes","09 60 00","Flooring","09 62 00","Specialty Flooring","09 62 26","Leather Flooring",,,0
1994,"09","09 00 00","Finishes","09 60 00","Flooring","09 62 00","Specialty Flooring","09 62 29","Cork Flooring",,,0
1995,"09","09 00 00","Finishes","09 60 00","Flooring","09 62 00","Specialty Flooring","09 62 35","Acid-Resistant Flooring",,,0
1996,"09","09 00 00","Finishes","09 60 00","Flooring","09 62 00","Specialty Flooring","09 62 48","Acoustic Flooring",,,0
1997,"09","09 00 00","Finishes","09 60 00","Flooring","09 63 00","Masonry Flooring","09 63 00","Masonry Flooring",,,0
1998,"09","09 00 00","Finishes","09 60 00","Flooring","09 63 00","Masonry Flooring","09 63 13","Brick Flooring",,,0
1999,"09","09 00 00","Finishes","09 60 00","Flooring","09 63 00","Masonry Flooring","09 63 13","Brick Flooring","09 63 13.35","Chemical-Resistant Brick Flooring",0
2000,"09","09 00 00","Finishes","09 60 00","Flooring","09 63 00","Masonry Flooring","09 63 40","Stone Flooring",,,0
2001,"09","09 00 00","Finishes","09 60 00","Flooring","09 63 00","Masonry Flooring","09 63 43","Composition Stone Flooring",,,0
2002,"09","09 00 00","Finishes","09 60 00","Flooring","09 64 00","Wood Flooring","09 64 00","Wood Flooring",,,0
2003,"09","09 00 00","Finishes","09 60 00","Flooring","09 64 00","Wood Flooring","09 64 16","Wood Block Flooring",,,0
2004,"09","09 00 00","Finishes","09 60 00","Flooring","09 64 00","Wood Flooring","09 64 19","Wood Composition Flooring",,,0
2005,"09","09 00 00","Finishes","09 60 00","Flooring","09 64 00","Wood Flooring","09 64 23","Wood Parquet Flooring",,,0
2006,"09","09 00 00","Finishes","09 60 00","Flooring","09 64 00","Wood Flooring","09 64 23","Wood Parquet Flooring","09 64 23.13","Acrylic-Impregnated Wood Parquet Flooring",0
2007,"09","09 00 00","Finishes","09 60 00","Flooring","09 64 00","Wood Flooring","09 64 29","Wood Strip and Plank Flooring",,,0
2008,"09","09 00 00","Finishes","09 60 00","Flooring","09 64 00","Wood Flooring","09 64 33","Laminated Wood Flooring",,,0
2009,"09","09 00 00","Finishes","09 60 00","Flooring","09 64 00","Wood Flooring","09 64 53","Resilient Wood Flooring Assemblies",,,0
2010,"09","09 00 00","Finishes","09 60 00","Flooring","09 64 00","Wood Flooring","09 64 66","Wood Athletic Flooring",,,0
2011,"09","09 00 00","Finishes","09 60 00","Flooring","09 65 00","Resilient Flooring","09 65 00","Resilient Flooring",,,0
2012,"09","09 00 00","Finishes","09 60 00","Flooring","09 65 00","Resilient Flooring","09 65 13","Resilient Base and Accessories",,,0
2013,"09","09 00 00","Finishes","09 60 00","Flooring","09 65 00","Resilient Flooring","09 65 13","Resilient Base and Accessories","09 65 13.13","Resilient Base",0
2014,"09","09 00 00","Finishes","09 60 00","Flooring","09 65 00","Resilient Flooring","09 65 13","Resilient Base and Accessories","09 65 13.23","Resilient Stair Treads and Risers",0
2015,"09","09 00 00","Finishes","09 60 00","Flooring","09 65 00","Resilient Flooring","09 65 13","Resilient Base and Accessories","09 65 13.26","Resilient Stair Nosings",0
2016,"09","09 00 00","Finishes","09 60 00","Flooring","09 65 00","Resilient Flooring","09 65 13","Resilient Base and Accessories","09 65 13.33","Resilient Accessories",0
2017,"09","09 00 00","Finishes","09 60 00","Flooring","09 65 00","Resilient Flooring","09 65 13","Resilient Base and Accessories","09 65 13.36","Resilient Carpet Transitions",0
2018,"09","09 00 00","Finishes","09 60 00","Flooring","09 65 00","Resilient Flooring","09 65 16","Resilient Sheet Flooring",,,0
2019,"09","09 00 00","Finishes","09 60 00","Flooring","09 65 00","Resilient Flooring","09 65 16","Resilient Sheet Flooring","09 65 16.13","Linoleum Flooring",0
2020,"09","09 00 00","Finishes","09 60 00","Flooring","09 65 00","Resilient Flooring","09 65 19","Resilient Tile Flooring",,,0
2021,"09","09 00 00","Finishes","09 60 00","Flooring","09 65 00","Resilient Flooring","09 65 33","Conductive Resilient Flooring",,,0
2022,"09","09 00 00","Finishes","09 60 00","Flooring","09 65 00","Resilient Flooring","09 65 36","Static-Control Resilient Flooring",,,0
2023,"09","09 00 00","Finishes","09 60 00","Flooring","09 65 00","Resilient Flooring","09 65 36","Static-Control Resilient Flooring","09 65 36.13","Static-Dissipative Resilient Flooring",0
2024,"09","09 00 00","Finishes","09 60 00","Flooring","09 65 00","Resilient Flooring","09 65 36","Static-Control Resilient Flooring","09 65 36.16","Static-Resistant Resilient Flooring",0
2025,"09","09 00 00","Finishes","09 60 00","Flooring","09 65 00","Resilient Flooring","09 65 66","Resilient Athletic Flooring",,,0
2026,"09","09 00 00","Finishes","09 60 00","Flooring","09 66 00","Terrazzo Flooring","09 66 00","Terrazzo Flooring",,,0
2027,"09","09 00 00","Finishes","09 60 00","Flooring","09 66 00","Terrazzo Flooring","09 66 13","Portland Cement Terrazzo Flooring",,,0
2028,"09","09 00 00","Finishes","09 60 00","Flooring","09 66 00","Terrazzo Flooring","09 66 13","Portland Cement Terrazzo Flooring","09 66 13.13","Sand Cushion Terrazzo Flooring",0
2029,"09","09 00 00","Finishes","09 60 00","Flooring","09 66 00","Terrazzo Flooring","09 66 13","Portland Cement Terrazzo Flooring","09 66 13.16","Monolithic Terrazzo Flooring",0
2030,"09","09 00 00","Finishes","09 60 00","Flooring","09 66 00","Terrazzo Flooring","09 66 13","Portland Cement Terrazzo Flooring","09 66 13.19","Bonded Terrazzo Flooring",0
2031,"09","09 00 00","Finishes","09 60 00","Flooring","09 66 00","Terrazzo Flooring","09 66 13","Portland Cement Terrazzo Flooring","09 66 13.23","Palladina Terrazzo Flooring",0
2032,"09","09 00 00","Finishes","09 60 00","Flooring","09 66 00","Terrazzo Flooring","09 66 13","Portland Cement Terrazzo Flooring","09 66 13.26","Rustic Terrazzo Flooring",0
2033,"09","09 00 00","Finishes","09 60 00","Flooring","09 66 00","Terrazzo Flooring","09 66 13","Portland Cement Terrazzo Flooring","09 66 13.33","Structural Terrazzo Flooring",0
2034,"09","09 00 00","Finishes","09 60 00","Flooring","09 66 00","Terrazzo Flooring","09 66 16","Terrazzo Floor Tile",,,0
2035,"09","09 00 00","Finishes","09 60 00","Flooring","09 66 00","Terrazzo Flooring","09 66 16","Terrazzo Floor Tile","09 66 16.13","Portland Cement Terrazzo Floor Tile",0
2036,"09","09 00 00","Finishes","09 60 00","Flooring","09 66 00","Terrazzo Flooring","09 66 16","Terrazzo Floor Tile","09 66 16.16","Plastic-Matrix Terrazzo Floor Tile",0
2037,"09","09 00 00","Finishes","09 60 00","Flooring","09 66 00","Terrazzo Flooring","09 66 23","Resinous Matrix Terrazzo Flooring",,,0
2038,"09","09 00 00","Finishes","09 60 00","Flooring","09 66 00","Terrazzo Flooring","09 66 23","Resinous Matrix Terrazzo Flooring","09 66 23.13","Polyacrylate Modified Cementitious Terrazzo Flooring",0
2039,"09","09 00 00","Finishes","09 60 00","Flooring","09 66 00","Terrazzo Flooring","09 66 23","Resinous Matrix Terrazzo Flooring","09 66 23.16","Epoxy-Resin Terrazzo Flooring",0
2040,"09","09 00 00","Finishes","09 60 00","Flooring","09 66 00","Terrazzo Flooring","09 66 23","Resinous Matrix Terrazzo Flooring","09 66 23.19","Polyester-Resin Terrazzo Flooring",0
2041,"09","09 00 00","Finishes","09 60 00","Flooring","09 66 00","Terrazzo Flooring","09 66 33","Conductive Terrazzo Flooring",,,0
2042,"09","09 00 00","Finishes","09 60 00","Flooring","09 66 00","Terrazzo Flooring","09 66 33","Conductive Terrazzo Flooring","09 66 33.13","Conductive Epoxy-Resin Terrazzo",0
2043,"09","09 00 00","Finishes","09 60 00","Flooring","09 66 00","Terrazzo Flooring","09 66 33","Conductive Terrazzo Flooring","09 66 33.16","Conductive Polyester-Resin Terrazzo Flooring",0
2044,"09","09 00 00","Finishes","09 60 00","Flooring","09 66 00","Terrazzo Flooring","09 66 33","Conductive Terrazzo Flooring","09 66 33.19","Conductive Plastic-Matrix Terrazzo Flooring",0
2045,"09","09 00 00","Finishes","09 60 00","Flooring","09 67 00","Fluid-Applied Flooring","09 67 00","Fluid-Applied Flooring",,,0
2046,"09","09 00 00","Finishes","09 60 00","Flooring","09 67 00","Fluid-Applied Flooring","09 67 13","Elastomeric Liquid Flooring",,,0
2047,"09","09 00 00","Finishes","09 60 00","Flooring","09 67 00","Fluid-Applied Flooring","09 67 13","Elastomeric Liquid Flooring","09 67 13.33","Conductive Elastomeric Liquid Flooring",0
2048,"09","09 00 00","Finishes","09 60 00","Flooring","09 67 00","Fluid-Applied Flooring","09 67 16","Epoxy-Marble Chip Flooring",,,0
2049,"09","09 00 00","Finishes","09 60 00","Flooring","09 67 00","Fluid-Applied Flooring","09 67 19","Magnesium -Oxychloride Flooring",,,0
2050,"09","09 00 00","Finishes","09 60 00","Flooring","09 67 00","Fluid-Applied Flooring","09 67 23","Resinous Flooring",,,0
2051,"09","09 00 00","Finishes","09 60 00","Flooring","09 67 00","Fluid-Applied Flooring","09 67 26","Quartz Flooring",,,0
2052,"09","09 00 00","Finishes","09 60 00","Flooring","09 67 00","Fluid-Applied Flooring","09 67 66","Fluid-Applied Athletic Flooring",,,0
2053,"09","09 00 00","Finishes","09 60 00","Flooring","09 68 00","Carpeting","09 68 00","Carpeting",,,0
2054,"09","09 00 00","Finishes","09 60 00","Flooring","09 68 00","Carpeting","09 68 13","Tile Carpeting",,,0
2055,"09","09 00 00","Finishes","09 60 00","Flooring","09 68 00","Carpeting","09 68 16","Sheet Carpeting",,,0
2056,"09","09 00 00","Finishes","09 60 00","Flooring","09 69 00","Access Flooring","09 69 00","Access Flooring",,,0
2057,"09","09 00 00","Finishes","09 60 00","Flooring","09 69 00","Access Flooring","09 69 13","Rigid-Grid Access Flooring",,,0
2058,"09","09 00 00","Finishes","09 60 00","Flooring","09 69 00","Access Flooring","09 69 16","Snap-On Stringer Access Flooring",,,0
2059,"09","09 00 00","Finishes","09 60 00","Flooring","09 69 00","Access Flooring","09 69 19","Stringerless Access Flooring",,,0
2060,"09","09 00 00","Finishes","09 60 00","Flooring","09 69 00","Access Flooring","09 69 53","Access Flooring Accessories",,,0
2061,"09","09 00 00","Finishes","09 60 00","Flooring","09 69 00","Access Flooring","09 69 56","Access Flooring Stairs and Stringers",,,0
2062,"09","09 00 00","Finishes","09 70 00","Wall Finishes","09 70 00","Wall Finishes","09 70 00","Wall Finishes",,,0
2063,"09","09 00 00","Finishes","09 70 00","Wall Finishes","09 72 00","Wall Coverings","09 72 00","Wall Coverings",,,0
2064,"09","09 00 00","Finishes","09 70 00","Wall Finishes","09 72 00","Wall Coverings","09 72 13","Cork Wall Coverings",,,0
2065,"09","09 00 00","Finishes","09 70 00","Wall Finishes","09 72 00","Wall Coverings","09 72 16","Vinyl-Coated Fabric Wall Coverings",,,0
2066,"09","09 00 00","Finishes","09 70 00","Wall Finishes","09 72 00","Wall Coverings","09 72 16","Vinyl-Coated Fabric Wall Coverings","09 72 16.13","Flexible Vinyl Wall Coverings",0
2067,"09","09 00 00","Finishes","09 70 00","Wall Finishes","09 72 00","Wall Coverings","09 72 16","Vinyl-Coated Fabric Wall Coverings","09 72 16.16","Rigid-Sheet Vinyl Wall Coverings",0
2068,"09","09 00 00","Finishes","09 70 00","Wall Finishes","09 72 00","Wall Coverings","09 72 19","Textile Wall Coverings",,,0
2069,"09","09 00 00","Finishes","09 70 00","Wall Finishes","09 72 00","Wall Coverings","09 72 23","Wallpapering",,,0
2070,"09","09 00 00","Finishes","09 70 00","Wall Finishes","09 73 00","Wall Carpeting","09 73 00","Wall Carpeting",,,0
2071,"09","09 00 00","Finishes","09 70 00","Wall Finishes","09 74 00","Flexible Wood Sheets","09 74 00","Flexible Wood Sheets",,,0
2072,"09","09 00 00","Finishes","09 70 00","Wall Finishes","09 74 00","Flexible Wood Sheets","09 74 13","Wood Wall Coverings",,,0
2073,"09","09 00 00","Finishes","09 70 00","Wall Finishes","09 74 00","Flexible Wood Sheets","09 74 16","Flexible Wood Veneers",,,0
2074,"09","09 00 00","Finishes","09 70 00","Wall Finishes","09 75 00","Stone Facing","09 75 00","Stone Facing",,,0
2075,"09","09 00 00","Finishes","09 70 00","Wall Finishes","09 76 00","Plastic Blocks","09 76 00","Plastic Blocks",,,0
2076,"09","09 00 00","Finishes","09 70 00","Wall Finishes","09 77 00","Special Wall Surfacing","09 77 00","Special Wall Surfacing",,,0
2077,"09","09 00 00","Finishes","09 70 00","Wall Finishes","09 77 00","Special Wall Surfacing","09 77 13","Stretched-Fabric Wall Systems",,,0
2078,"09","09 00 00","Finishes","09 70 00","Wall Finishes","09 77 00","Special Wall Surfacing","09 77 23","Fabric -Wrapped Panels",,,0
2079,"09","09 00 00","Finishes","09 80 00","Acoustic Treatment","09 80 00","Acoustic Treatment","09 80 00","Acoustic Treatment",,,0
2080,"09","09 00 00","Finishes","09 80 00","Acoustic Treatment","09 81 00","Acoustic Insulation","09 81 00","Acoustic Insulation",,,0
2081,"09","09 00 00","Finishes","09 80 00","Acoustic Treatment","09 81 00","Acoustic Insulation","09 81 13","Acoustic Board Insulation",,,0
2082,"09","09 00 00","Finishes","09 80 00","Acoustic Treatment","09 81 00","Acoustic Insulation","09 81 16","Acoustic Blanket Insulation",,,0
2083,"09","09 00 00","Finishes","09 80 00","Acoustic Treatment","09 81 00","Acoustic Insulation","09 81 29","Sprayed Acoustic Insulation",,,0
2084,"09","09 00 00","Finishes","09 80 00","Acoustic Treatment","09 83 00","Acoustic Finishes","09 83 00","Acoustic Finishes",,,0
2085,"09","09 00 00","Finishes","09 80 00","Acoustic Treatment","09 83 00","Acoustic Finishes","09 83 13","Acoustic Wall Coating",,,0
2086,"09","09 00 00","Finishes","09 80 00","Acoustic Treatment","09 83 00","Acoustic Finishes","09 83 16","Acoustic Ceiling Coating",,,0
2087,"09","09 00 00","Finishes","09 80 00","Acoustic Treatment","09 83 00","Acoustic Finishes","09 83 22","Acoustic Drapery",,,0
2088,"09","09 00 00","Finishes","09 80 00","Acoustic Treatment","09 84 00","Acoustic Room Components","09 84 00","Acoustic Room Components",,,0
2089,"09","09 00 00","Finishes","09 80 00","Acoustic Treatment","09 84 00","Acoustic Room Components","09 84 13","Fixed Sound-Absorptive Panels",,,0
2090,"09","09 00 00","Finishes","09 80 00","Acoustic Treatment","09 84 00","Acoustic Room Components","09 84 16","Fixed Sound-Reflective Panels",,,0
2091,"09","09 00 00","Finishes","09 80 00","Acoustic Treatment","09 84 00","Acoustic Room Components","09 84 23","Moveable Sound-Absorptive Panels",,,0
2092,"09","09 00 00","Finishes","09 80 00","Acoustic Treatment","09 84 00","Acoustic Room Components","09 84 26","Moveable Sound-Reflective Panels",,,0
2093,"09","09 00 00","Finishes","09 80 00","Acoustic Treatment","09 84 00","Acoustic Room Components","09 84 33","Sound-Absorbing Wall Units",,,0
2094,"09","09 00 00","Finishes","09 80 00","Acoustic Treatment","09 84 00","Acoustic Room Components","09 84 36","Sound-Absorbing Ceiling Units",,,0
2095,"09","09 00 00","Finishes","09 90 00","Painting and Coating","09 90 00","Painting and Coating","09 90 00","Painting and Coating",,,0
2096,"09","09 00 00","Finishes","09 90 00","Painting and Coating","09 91 00","Painting","09 91 00","Painting",,,0
2097,"09","09 00 00","Finishes","09 90 00","Painting and Coating","09 91 00","Painting","09 91 13","Exterior Painting",,,0
2098,"09","09 00 00","Finishes","09 90 00","Painting and Coating","09 91 00","Painting","09 91 23","Interior Painting",,,0
2099,"09","09 00 00","Finishes","09 90 00","Painting and Coating","09 93 00","Staining and Transparent Finishing","09 93 00","Staining and Transparent Finishing",,,0
2100,"09","09 00 00","Finishes","09 90 00","Painting and Coating","09 93 00","Staining and Transparent Finishing","09 93 13","Exterior Staining and Finishing",,,0
2101,"09","09 00 00","Finishes","09 90 00","Painting and Coating","09 93 00","Staining and Transparent Finishing","09 93 13","Exterior Staining and Finishing","09 93 13.13","Exterior Staining",0
2102,"09","09 00 00","Finishes","09 90 00","Painting and Coating","09 93 00","Staining and Transparent Finishing","09 93 13","Exterior Staining and Finishing","09 93 13.53","Exterior Finishing",0
2103,"09","09 00 00","Finishes","09 90 00","Painting and Coating","09 93 00","Staining and Transparent Finishing","09 93 23","Interior Staining and Finishing",,,0
2104,"09","09 00 00","Finishes","09 90 00","Painting and Coating","09 93 00","Staining and Transparent Finishing","09 93 23","Interior Staining and Finishing","09 93 23.13","Interior Staining",0
2105,"09","09 00 00","Finishes","09 90 00","Painting and Coating","09 93 00","Staining and Transparent Finishing","09 93 23","Interior Staining and Finishing","09 93 23.53","Interior Finishing",0
2106,"09","09 00 00","Finishes","09 90 00","Painting and Coating","09 94 00","Decorative Finishing","09 94 00","Decorative Finishing",,,0
2107,"09","09 00 00","Finishes","09 90 00","Painting and Coating","09 94 00","Decorative Finishing","09 94 13","Textured Finishing",,,0
2108,"09","09 00 00","Finishes","09 90 00","Painting and Coating","09 94 00","Decorative Finishing","09 94 16","Faux Finishing",,,0
2109,"09","09 00 00","Finishes","09 90 00","Painting and Coating","09 94 00","Decorative Finishing","09 94 19","Multicolor Interior Finishing",,,0
2110,"09","09 00 00","Finishes","09 90 00","Painting and Coating","09 96 00","High-Performance Coatings","09 96 00","High-Performance Coatings",,,0
2111,"09","09 00 00","Finishes","09 90 00","Painting and Coating","09 96 00","High-Performance Coatings","09 96 13","Abrasion-Resistant Coatings",,,0
2112,"09","09 00 00","Finishes","09 90 00","Painting and Coating","09 96 00","High-Performance Coatings","09 96 23","Graffiti-Resistant Coatings",,,0
2113,"09","09 00 00","Finishes","09 90 00","Painting and Coating","09 96 00","High-Performance Coatings","09 96 26","Marine Coatings",,,0
2114,"09","09 00 00","Finishes","09 90 00","Painting and Coating","09 96 00","High-Performance Coatings","09 96 33","High-Temperature-Resistant Coatings",,,0
2115,"09","09 00 00","Finishes","09 90 00","Painting and Coating","09 96 00","High-Performance Coatings","09 96 35","Chemical-Resistant Coatings",,,0
2116,"09","09 00 00","Finishes","09 90 00","Painting and Coating","09 96 00","High-Performance Coatings","09 96 43","Fire-Retardant Coatings",,,0
2117,"09","09 00 00","Finishes","09 90 00","Painting and Coating","09 96 00","High-Performance Coatings","09 96 46","Intumescent Painting",,,0
2118,"09","09 00 00","Finishes","09 90 00","Painting and Coating","09 96 00","High-Performance Coatings","09 96 53","Elastomeric Coatings",,,0
2119,"09","09 00 00","Finishes","09 90 00","Painting and Coating","09 96 00","High-Performance Coatings","09 96 56","Epoxy Coatings",,,0
2120,"09","09 00 00","Finishes","09 90 00","Painting and Coating","09 96 00","High-Performance Coatings","09 96 59","High-Build Glazed Coatings",,,0
2121,"09","09 00 00","Finishes","09 90 00","Painting and Coating","09 96 00","High-Performance Coatings","09 96 63","Textured Plastic Coatings",,,0
2122,"09","09 00 00","Finishes","09 90 00","Painting and Coating","09 96 00","High-Performance Coatings","09 96 66","Aggregate Wall Coatings",,,0
2123,"09","09 00 00","Finishes","09 90 00","Painting and Coating","09 97 00","Special Coatings","09 97 00","Special Coatings",,,0
2124,"09","09 00 00","Finishes","09 90 00","Painting and Coating","09 97 00","Special Coatings","09 97 13","Steel Coatings",,,0
2125,"09","09 00 00","Finishes","09 90 00","Painting and Coating","09 97 00","Special Coatings","09 97 13","Steel Coatings","09 97 13.13","Interior Steel Coatings",0
2126,"09","09 00 00","Finishes","09 90 00","Painting and Coating","09 97 00","Special Coatings","09 97 13","Steel Coatings","09 97 13.23","Exterior Steel Coatings",0
2127,"09","09 00 00","Finishes","09 90 00","Painting and Coating","09 97 00","Special Coatings","09 97 23","Concrete and Masonry Coatings",,,0
2128,"09","09 00 00","Finishes","09 90 00","Painting and Coating","09 97 00","Special Coatings","09 97 26","Cementitious Coatings",,,0
2129,"09","09 00 00","Finishes","09 90 00","Painting and Coating","09 97 00","Special Coatings","09 97 26","Cementitious Coatings","09 97 26.13","Interior Cementitious Coatings",0
2130,"09","09 00 00","Finishes","09 90 00","Painting and Coating","09 97 00","Special Coatings","09 97 26","Cementitious Coatings","09 97 26.23","Exterior Cementitious Coatings",0
2131,"10","10 00 00","Specialties","10 00 00","Specialties","10 00 00","Specialties","10 00 00","Specialties",,,0
2132,"10","10 00 00","Specialties","10 00 00","Specialties","10 01 00","Operation and Maintenance of Specialties","10 01 00","Operation and Maintenance of Specialties",,,0
2133,"10","10 00 00","Specialties","10 00 00","Specialties","10 01 00","Operation and Maintenance of Specialties","10 01 10","Operation and Maintenance of Information Specialties",,,0
2134,"10","10 00 00","Specialties","10 00 00","Specialties","10 01 00","Operation and Maintenance of Specialties","10 01 20","Operation and Maintenance of Interior Specialties",,,0
2135,"10","10 00 00","Specialties","10 00 00","Specialties","10 01 00","Operation and Maintenance of Specialties","10 01 30","Operation and Maintenance of Fireplaces and Stoves",,,0
2136,"10","10 00 00","Specialties","10 00 00","Specialties","10 01 00","Operation and Maintenance of Specialties","10 01 40","Operation and Maintenance of Safety Specialties",,,0
2137,"10","10 00 00","Specialties","10 00 00","Specialties","10 01 00","Operation and Maintenance of Specialties","10 01 50","Operation and Maintenance of Storage Specialties",,,0
2138,"10","10 00 00","Specialties","10 00 00","Specialties","10 01 00","Operation and Maintenance of Specialties","10 01 70","Operation and Maintenance of Exterior Specialties",,,0
2139,"10","10 00 00","Specialties","10 00 00","Specialties","10 01 00","Operation and Maintenance of Specialties","10 01 80","Operation and Maintenance of Other Specialties",,,0
2140,"10","10 00 00","Specialties","10 00 00","Specialties","10 05 00","Common Work Results for Specialties","10 05 00","Common Work Results for Specialties",,,0
2141,"10","10 00 00","Specialties","10 00 00","Specialties","10 06 00","Schedules for Specialties","10 06 00","Schedules for Specialties",,,0
2142,"10","10 00 00","Specialties","10 00 00","Specialties","10 06 00","Schedules for Specialties","10 06 10","Schedules for Information Specialties",,,0
2143,"10","10 00 00","Specialties","10 00 00","Specialties","10 06 00","Schedules for Specialties","10 06 10","Schedules for Information Specialties","10 06 10.13","Exterior Signage Schedule",0
2144,"10","10 00 00","Specialties","10 00 00","Specialties","10 06 00","Schedules for Specialties","10 06 10","Schedules for Information Specialties","10 06 10.16","Interior Signage Schedule",0
2145,"10","10 00 00","Specialties","10 00 00","Specialties","10 06 00","Schedules for Specialties","10 06 20","Schedules for Interior Specialties",,,0
2146,"10","10 00 00","Specialties","10 00 00","Specialties","10 06 00","Schedules for Specialties","10 06 20","Schedules for Interior Specialties","10 06 20.13","Toilet, Bath, and Laundry Accessory Schedule",0
2147,"10","10 00 00","Specialties","10 00 00","Specialties","10 06 00","Schedules for Specialties","10 06 30","Schedules for Fireplaces and Stoves",,,0
2148,"10","10 00 00","Specialties","10 00 00","Specialties","10 06 00","Schedules for Specialties","10 06 40","Schedules for Safety Specialties",,,0
2149,"10","10 00 00","Specialties","10 00 00","Specialties","10 06 00","Schedules for Specialties","10 06 50","Schedules for Storage Specialties",,,0
2150,"10","10 00 00","Specialties","10 00 00","Specialties","10 06 00","Schedules for Specialties","10 06 70","Schedules for Exterior Specialties",,,0
2151,"10","10 00 00","Specialties","10 00 00","Specialties","10 06 00","Schedules for Specialties","10 06 80","Schedules for Other Specialties",,,0
2152,"10","10 00 00","Specialties","10 00 00","Specialties","10 08 00","Commissioning of Specialties","10 08 00","Commissioning of Specialties",,,0
2153,"10","10 00 00","Specialties","10 10 00","Information Specialties","10 10 00","Information Specialties","10 10 00","Information Specialties",,,0
2154,"10","10 00 00","Specialties","10 10 00","Information Specialties","10 11 00","Visual Display Surfaces","10 11 00","Visual Display Surfaces",,,0
2155,"10","10 00 00","Specialties","10 10 00","Information Specialties","10 11 00","Visual Display Surfaces","10 11 13","Chalkboards",,,0
